Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,0.99,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/bonafide-isolated/Drake-TwoBirds,OneStone(Lyrics)_sep.mp3",0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/bonafide-isolated/BlueIvy-BlackParadeIntro(LivePerformanceRenaissanceWorldTour-Spain,Barcelona2023)._sep.mp3",0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,0.99,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3,0.99,Real,Fake,True
