model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,Fake,Real,-0.02315913885831833,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,Fake,Real,-0.026567475870251656,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-0.09889359772205353,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,Fake,Real,-0.1183907613158226,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,Fake,Real,-0.06714963912963867,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,Fake,Real,-0.05701986327767372,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,Fake,Real,-0.10200463980436325,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,Fake,Real,-0.03842417895793915,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,Fake,Real,-0.9207912087440491,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",Fake,Real,-0.025230225175619125,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,Fake,Real,-0.9307039976119995,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,Fake,Real,-0.08999311923980713,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,Fake,Real,-0.8917471170425415,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,Fake,Real,-0.09438329190015793,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,Fake,Real,-0.1514737457036972,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-0.015215284191071987,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,Fake,Real,-0.032880693674087524,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,Fake,Real,-0.2478356808423996,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,Fake,Real,-0.605817973613739,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,Fake,Real,-1.017838716506958,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,Fake,Real,-0.1551988571882248,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,Fake,Real,-0.1182134672999382,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,Fake,Real,-1.1612972021102905,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,Fake,Real,-0.11176656186580658,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,Fake,Real,-0.08450279384851456,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,Fake,Real,-0.4014618992805481,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,Fake,Real,-0.12799876928329468,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,Fake,Real,-0.05519629642367363,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,Fake,Real,-0.06829342246055603,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,Fake,Real,-0.0400187186896801,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,Fake,Real,-0.06918741017580032,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,Fake,Real,-0.1375473588705063,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,Fake,Real,-0.036719199270009995,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,Fake,Real,-0.03856503963470459,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,Fake,Real,-0.06827782839536667,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,Fake,Real,-0.03003665618598461,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,Fake,Real,-0.1783650666475296,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,Fake,Real,-0.12067209184169769,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,Fake,Real,-0.4596814811229706,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,Fake,Real,-0.038420163094997406,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,Fake,Real,-0.1388239711523056,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,Fake,Real,-0.03849415108561516,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,Fake,Real,-0.02203213982284069,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,Fake,Real,-0.033018533140420914,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,Fake,Real,-0.11740445345640182,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",Fake,Real,-0.10846590995788574,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,Fake,Real,-1.885557770729065,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,Fake,Real,-0.06462909281253815,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,Fake,Real,-0.08850374817848206,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,Fake,Real,-0.08026455342769623,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,Fake,Real,-0.08596924692392349,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.056682899594306946,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,Fake,Real,-0.0583353154361248,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,Fake,Real,-0.0402190126478672,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,Fake,Fake,-0.035512130707502365,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,Fake,Fake,-0.7065258622169495,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,Fake,Fake,-2.6903042793273926,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,Fake,Fake,-0.08339178562164307,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,Fake,Fake,-0.42504966259002686,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",Fake,Fake,-0.19121643900871277,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,Fake,Fake,-0.40272605419158936,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,Fake,Fake,-0.3069297671318054,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,Fake,Fake,-0.15434987843036652,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,Fake,Fake,-0.04489974305033684,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,Fake,Fake,-0.4814012348651886,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,Fake,Fake,-0.07186183333396912,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,Fake,Fake,-0.26000165939331055,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,Fake,Fake,-0.11508876830339432,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,Fake,Fake,-0.7109959125518799,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,Fake,Fake,-0.03844482824206352,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,Fake,Fake,-0.8024344444274902,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,Fake,Fake,-0.07286880165338516,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",Fake,Fake,-0.09558963775634766,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,Fake,Fake,-0.08111274242401123,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,Fake,Fake,-0.2398819476366043,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,Fake,Fake,-0.03184197470545769,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,Fake,Fake,-0.8636102676391602,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,Fake,Fake,-0.3242487609386444,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,Fake,Fake,-0.12777933478355408,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,Fake,Fake,-0.221357524394989,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,Fake,Fake,-0.09285449981689453,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,Fake,Fake,-0.04601243510842323,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,Fake,Fake,-0.16598929464817047,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,Fake,Fake,-0.06245803460478783,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",Fake,Fake,-0.09550957381725311,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,Fake,Fake,-0.19132593274116516,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,Fake,Fake,-1.875933051109314,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,Fake,Fake,-1.1981253623962402,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,Fake,Fake,-1.6635372638702393,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,Fake,Fake,-0.17099519073963165,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,Fake,Fake,-1.7473794221878052,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,Fake,Fake,-0.1086956188082695,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,Fake,Fake,-1.1367921829223633,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,Fake,Fake,-0.02617817185819149,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,Fake,Fake,-0.04592146724462509,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,Fake,Fake,-0.033608078956604004,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,Fake,Fake,-0.8921232223510742,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,Fake,Fake,-0.04115183651447296,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,Fake,Fake,-1.3473979234695435,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,Fake,Real,-1.1974318027496338,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,Fake,Real,-0.8094899654388428,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,Fake,Real,-1.0931529998779297,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,Fake,Real,-1.3667268753051758,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,Fake,Real,-0.8385457992553711,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.41343384981155396,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,Fake,Real,-0.028180785477161407,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,Fake,Real,-1.5613077878952026,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,Fake,Real,-1.4267011880874634,False
