model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,Fake,Real,-0.039820440113544464,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,Fake,Real,-0.04167737811803818,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,Fake,Real,-0.04232903569936752,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,Fake,Real,-0.041207205504179,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,Fake,Real,-0.038129545748233795,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,Fake,Real,-0.04059213399887085,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,Fake,Real,-0.03948737308382988,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,Fake,Real,-0.02407495304942131,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,Fake,Real,-0.03325575217604637,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,Fake,Real,-0.03948015347123146,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,Fake,Real,-0.048347923904657364,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.03097427822649479,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.03989306837320328,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,Fake,Real,-0.03738638013601303,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,Fake,Real,-0.03962590545415878,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,Fake,Real,-0.038515832275152206,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,Fake,Real,-0.04635756462812424,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,Fake,Fake,-0.040401067584753036,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,Fake,Fake,-0.03957743942737579,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,Fake,Fake,-0.042152248322963715,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,Fake,Fake,-0.03963438421487808,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,Fake,Fake,-0.09815416485071182,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,Fake,Fake,-0.03939466178417206,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,Fake,Fake,-0.039062827825546265,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,Fake,Fake,-0.04135693982243538,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,Fake,Fake,-0.07400684058666229,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,Fake,Fake,-0.04083259776234627,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,Fake,Fake,-0.03623691573739052,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,Fake,Fake,-0.040747225284576416,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3,Fake,Fake,-0.04788133129477501,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3,Fake,Fake,-0.0395243838429451,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3,Fake,Fake,-0.07234776020050049,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3,Fake,Fake,-0.042218759655952454,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3,Fake,Fake,-0.03534863144159317,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3,Fake,Fake,-0.04093948006629944,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3,Fake,Fake,-0.040797121822834015,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3,Fake,Fake,-0.03952747955918312,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3,Fake,Fake,-0.03934893384575844,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3,Fake,Fake,-0.039805661886930466,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3,Fake,Fake,-0.039856065064668655,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3,Fake,Fake,-0.0392487570643425,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3,Fake,Fake,-0.05086039751768112,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3,Fake,Fake,-0.0419868566095829,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3,Fake,Fake,-0.04778825864195824,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3,Fake,Fake,-0.04398946464061737,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3,Fake,Fake,-0.044346582144498825,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3,Fake,Fake,-0.03777938336133957,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3,Fake,Fake,-0.04405311867594719,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,Fake,Fake,-0.046044085174798965,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,Fake,Fake,-0.041936103254556656,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,Fake,Fake,-0.03945963829755783,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,Fake,Fake,-0.039453908801078796,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,Fake,Fake,-0.039498601108789444,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,Fake,Fake,-0.0529564768075943,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,Fake,Fake,-0.04073955491185188,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,Fake,Real,-1.6331913471221924,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,Fake,Real,-0.11467143148183823,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,Fake,Real,-0.03768548369407654,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,Fake,Real,-0.02715863287448883,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,Fake,Real,-1.0177569389343262,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,Fake,Real,-0.26062023639678955,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,Fake,Real,-0.11571820825338364,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,Fake,Real,-0.06618264317512512,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,Fake,Real,-0.04866715520620346,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,Fake,Real,-0.022852515801787376,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,Fake,Real,-0.11758517473936081,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,Fake,Real,-0.786639928817749,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,Fake,Real,-0.10254284739494324,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,Fake,Real,-0.15363052487373352,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.16068537533283234,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,Fake,Real,-0.14883588254451752,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,Fake,Real,-0.2680789828300476,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,Fake,Real,-0.09959480911493301,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,Fake,Real,-0.16376371681690216,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,Fake,Real,-0.27516162395477295,True
