model_name,model_path,file,label,correct_label,certainty,isolated
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3, Fake, Real, 0.25592124462127686, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3, Fake, Real, 1.2600635272974614e-05, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3, Fake, Real, 0.21728502213954926, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/BlueIvy-BlackParadeIntro(LivePerformanceRenaissanceWorldTour-Spain,Barcelona2023)._sep.mp3, Fake, Real, 0.013160078786313534, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3, Fake, Real, 1.1419392649258953e-05, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3, Fake, Real, 0.30349084734916687, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3, Fake, Real, 0.00031439150916412473, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3, Fake, Real, 0.050784412771463394, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3, Fake, Real, 0.17850299179553986, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3, Fake, Real, 0.1094416081905365, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3, Real, Real, 0.9990850687026978, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3, Real, Real, 0.999749481678009, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3, Fake, Real, 0.17840801179409027, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3, Fake, Real, 0.006830546539276838, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3, Real, Real, 0.9180378913879395, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3, Real, Real, 0.7437015175819397, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3, Fake, Real, 0.03937240317463875, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3, Real, Real, 0.9374752044677734, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3, Real, Real, 0.9658059477806091, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3, Real, Real, 0.9990444779396057, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3, Real, Real, 0.9489640593528748, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3, Real, Real, 0.9519520401954651, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3, Fake, Real, 0.19397705793380737, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3, Real, Real, 0.9980679154396057, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3, Fake, Real, 0.2811131477355957, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3, Fake, Real, 0.3070749044418335, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3, Real, Real, 0.9950454235076904, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3, Real, Real, 0.9993383288383484, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3, Real, Real, 0.9999854564666748, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3, Real, Real, 0.9325805902481079, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3, Fake, Real, 0.00012710918963421136, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3, Real, Real, 0.984725296497345, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3, Fake, Real, 0.15185758471488953, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3, Fake, Real, 0.011414248496294022, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3, Fake, Real, 0.11853258311748505, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3, Real, Real, 0.9148858189582825, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3, Fake, Real, 0.002576224273070693, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3, Real, Real, 0.9180702567100525, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3, Fake, Real, 0.256527841091156, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3, Real, Fake, 0.9985398054122925, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3, Real, Fake, 0.9288084506988525, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3, Fake, Fake, 0.10053931921720505, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3, Real, Fake, 0.9895011782646179, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3, Real, Fake, 0.9711170196533203, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3, Fake, Fake, 7.010870467638597e-05, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3, Real, Fake, 0.9050405025482178, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3, Fake, Fake, 0.04714792221784592, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3, Real, Fake, 0.9971261620521545, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3, Real, Fake, 0.625982940196991, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3, Real, Fake, 0.9996532201766968, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3, Real, Fake, 0.9989718198776245, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3, Fake, Fake, 0.23765264451503754, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3, Fake, Fake, 0.13638007640838623, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3, Fake, Fake, 0.01602284610271454, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3, Real, Fake, 0.9999337196350098, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3, Fake, Fake, 9.02225510799326e-05, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/LetItSnow(BrainrotEdition)Ohio,Ohio,OhioAIParodycover(lyricsbynotjewboi)-Discobre(144p,h264,youtube)_sep.mp3, Real, Fake, 0.9425210356712341, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3, Real, Fake, 0.9916947484016418, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3, Fake, Fake, 0.04769008979201317, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3, Real, Fake, 0.8372913599014282, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3, Fake, Fake, 0.16103656589984894, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3, Fake, Fake, 0.1916338950395584, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3, Fake, Fake, 0.4633674621582031, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3, Real, Fake, 0.9972579479217529, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/[A.I.]2Pacft.NateDogg&SnoopDogg,Weeknd-Curious｜NEW2024LYRICS_sep.mp3, Real, Fake, 0.6261147856712341, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3, Real, Fake, 0.999089241027832, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3, Fake, Fake, 0.31305989623069763, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3, Real, Fake, 0.9909549355506897, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3, Fake, Fake, 0.012964234687387943, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3, Real, Fake, 0.999993085861206, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3, Fake, Fake, 0.36846113204956055, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3, Fake, Fake, 0.3095814287662506, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3, Real, Fake, 0.9991108775138855, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3, Real, Fake, 0.9982201457023621, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3, Real, Fake, 0.9942023158073425, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3, Real, Fake, 0.5582854747772217, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3, Real, Fake, 0.5786692500114441, True
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3, Real, Fake, 0.9106246829032898, True
